          52
         186         127   2.1924717433511568E-003
         186         128   2.3695160258442776E-003
         186         129   2.5489006915991497E-003
         186         130   2.7277675802416862E-003
         186         131   2.9077191066749137E-003
         186         132   3.0883128678456644E-003
         186         133   3.2694700081629998E-003
         186         134   3.4481667890889560E-003
         186         135   3.6254475729029516E-003
         186         136   3.8029592798541853E-003
         186         137   3.9806720020219089E-003
         186         138   4.1529214661240122E-003
         186         139   4.3251792175293992E-003
         186         140   4.4981368236748183E-003
         186         141   4.6652124782481860E-003
         186         142   4.8317165670955925E-003
         186         143   4.9989638689446128E-003
         186         144   5.1584304317949230E-003
         186         145   5.3186729142171664E-003
         186         146   5.4775347964429169E-003
         186         147   5.6293602587584191E-003
         186         148   5.7836009618640154E-003
         186         149   5.9305989694361421E-003
         186         150   6.0761834702387886E-003
         186         151   6.2204964479009679E-003
         186         152   6.3562503171698112E-003
         186         153   6.4974087008738959E-003
         186         154   6.6252682880695067E-003
         186         155   6.7572543551444311E-003
         186         156   6.8806893164989310E-003
         186         157   7.0027909452527980E-003
         186         158   7.1215409420932255E-003
         186         159   7.2336076028247653E-003
         186         160   7.3458402756348944E-003
         186         161   7.4487335542713362E-003
         186         162   7.5522904555428852E-003
         186         163   7.6477588589128932E-003
         186         164   7.7429422762116118E-003
         186         165   7.8298577484829067E-003
         186         166   7.9161459719799543E-003
         186         167   7.9944753366180087E-003
         186         168   8.0717376694020848E-003
         186         169   8.1410956383284744E-003
         186         170   8.2092889781741289E-003
         186         171   8.2693719816976947E-003
         186         172   8.3284819858807386E-003
         186         173   8.3790916253474561E-003
         186         174   8.4285886099162918E-003
         186         175   8.4704410866072149E-003
         186         176   8.5098670130386838E-003
         186         177   8.5423713108965099E-003
         186         178   8.5719663218059780E-003
         186         179   8.5951559741454173E-003
         186         180   8.6147456421344585E-003
         186         181   8.6289725566275569E-003
         186         182   8.6382490236508510E-003
         186         183   8.6433643374809344E-003
         186         184   8.6424964872980729E-003
         186         185   8.6369404846292023E-003
         186         186   8.5383325819770178E-003
         186         187   8.6141354810052514E-003
         186         188   8.5967843305247878E-003
         186         189   8.5753115888342508E-003
         186         190   8.5481514532020353E-003
         186         191   8.5166668730032435E-003
         186         192   8.4826367187066046E-003
         186         193   8.4400530311445031E-003
         186         194   8.4016394780621565E-003
         186         195   8.3548556069467164E-003
         186         196   8.3062857872292506E-003
         186         197   8.2551233844708923E-003
         186         198   8.1887544378483317E-003
         186         199   8.1432888936159818E-003
         186         200   8.0740155542430182E-003
         186         201   8.0056834514542433E-003
         186         202   7.9539887272029198E-003
         186         203   7.8825432409164939E-003
         186         204   7.8185997912244565E-003
         186         205   7.7660566251552404E-003
         186         206   7.7125263816189438E-003
         186         207   7.6686527928391552E-003
         186         208   7.6487050652910065E-003
         186         209   7.6700334373911803E-003
         186         210   7.8023984850167085E-003
         186         211   8.0490132074656287E-003
         186         212   7.7509622278919945E-003
         186         213   7.4476065537706533E-003
         186         214   7.1383550752353959E-003
         186         215   6.8242669878791889E-003
         186         216   6.5048741098089318E-003
         186         217   6.1809232542758136E-003
         186         218   5.8522901135880743E-003
         186         219   5.5194506364606823E-003
         186         220   5.1825322069049273E-003
         186         221   4.8417745370542874E-003
         186         222   4.4975336360533165E-003
         186         223   4.1499261411376848E-003
         186         224   3.7993544804977956E-003
         186         225   3.4459294631939679E-003
         186         226   3.0900627227216666E-003
         186         227   2.7318568677872812E-003
         186         228   2.3716554491631835E-003
         186         229   2.0097235659316450E-003
         186         230   1.6463310567006297E-003
         186         231   1.2817535364941614E-003
         186         232   9.1618231280706050E-004
         186         233   5.4999853189884637E-004
         186         234   1.8336821363363679E-004
         158
         187          71   5.6646413727552329E-006
         187          72   1.2177567690786845E-004
         187          73   3.3370231334466365E-004
         187          74   6.3563783323368050E-004
         187          75   1.0324315647458194E-003
         187          76   1.5322423729964001E-003
         187          77   2.1448649618823717E-003
         187          78   2.8808061889160903E-003
         187          79   3.7502433311666851E-003
         187          80   4.7616954110999274E-003
         187          81   5.9201606349300259E-003
         187          82   7.2246486102105602E-003
         187          83   8.6648406555282793E-003
         187          84   1.0217321089778549E-002
         187          85   1.1841854900195908E-002
         187          86   1.3478651939178833E-002
         187          87   1.5047842851493956E-002
         187          88   1.6453138498817976E-002
         187          89   1.7591008574188431E-002
         187          90   1.8364657904958257E-002
         187          91   1.8700444258006151E-002
         187          92   1.8562447508393400E-002
         187          93   1.7960861492316790E-002
         187          94   1.6950160776336348E-002
         187          95   1.5618213742382822E-002
         187          96   1.4069862291534408E-002
         187          97   1.2410730550743604E-002
         187          98   1.0734087932346285E-002
         187          99   9.1135435226649356E-003
         187         100   7.6008472687894716E-003
         187         101   6.2279502806719912E-003
         187         102   5.0104320914782074E-003
         187         103   3.9518240157818112E-003
         187         104   3.0474682283436476E-003
         187         105   2.2878099832408421E-003
         187         106   1.6606908966791051E-003
         187         107   1.1530287710073328E-003
         187         108   7.5189448608762547E-004
         187         109   4.4524197245887268E-004
         187         110   2.2244558580601531E-004
         187         111   7.5173356287717679E-005
         187         112   1.9387222682691181E-006
         187         119   1.8336959209102734E-004
         187         120   5.5000265080566431E-004
         187         121   9.1618917670546057E-004
         187         122   1.2817631339575222E-003
         187         123   1.4033431880526304E-003
         187         124   1.5385423308638718E-003
         187         125   1.7049373199001859E-003
         187         126   1.8804823126483301E-003
         187         127   2.0602689581987917E-003
         187         128   2.2422351273075152E-003
         187         129   2.4255669816061103E-003
         187         130   2.6097022322389505E-003
         187         131   2.7933438573721739E-003
         187         132   2.9750271882478538E-003
         187         133   3.1568887981793785E-003
         187         134   3.3388727119087976E-003
         187         135   3.5204723807693472E-003
         187         136   3.6980042000472873E-003
         187         137   3.8754745436036637E-003
         187         138   4.0532768310593088E-003
         187         139   4.2272428830266015E-003
         187         140   4.3993218327149581E-003
         187         141   4.5715677986346718E-003
         187         142   4.7403774886624400E-003
         187         143   4.9059839639741878E-003
         187         144   5.0724350627069214E-003
         187         145   5.2333354519774897E-003
         187         146   5.3924028801885775E-003
         187         147   5.5522702790812726E-003
         187         148   5.7032107022115738E-003
         187         149   5.8560933213668365E-003
         187         150   6.0039865912970376E-003
         187         151   6.1477793916195882E-003
         187         152   6.2928380016359711E-003
         187         153   6.4278561352902634E-003
         187         154   6.5673523585401249E-003
         187         155   6.6958541840248442E-003
         187         156   6.8259851577572731E-003
         187         157   6.9499688570451822E-003
         187         158   7.0700794674396590E-003
         187         159   7.1893234900522445E-003
         187         160   7.2997062987498473E-003
         187         161   7.4104414450582292E-003
         187         162   7.5130510466650830E-003
         187         163   7.6157414969296351E-003
         187         164   7.7106286943835313E-003
         187         165   7.8044143385254368E-003
         187         166   7.8907643295662161E-003
         187         167   7.9758995120666268E-003
         187         168   8.0532813525695766E-003
         187         169   8.1296525339656697E-003
         187         170   8.1977752832919949E-003
         187         171   8.2652487044487209E-003
         187         172   8.3240389937036634E-003
         187         173   8.3822627685923006E-003
         187         174   8.4316880354000333E-003
         187         175   8.4804248891827746E-003
         187         176   8.5212470450463269E-003
         187         177   8.5594981006229531E-003
         187         178   8.5913241279851980E-003
         187         179   8.6194292358922602E-003
         187         180   8.6422603257708345E-003
         187         181   8.6603910497602375E-003
         187         182   8.6741084110938619E-003
         187         183   8.6819350479670002E-003
         187         184   8.6869627925083553E-003
         187         185   8.6845918936992381E-003
         187         186   8.6791576854212665E-003
         187         187   8.5808660984978326E-003
         187         188   8.6552578979509076E-003
         187         189   8.6389637853625575E-003
         187         190   8.6158186308785290E-003
         187         191   8.5900279056635703E-003
         187         192   8.5574066114357510E-003
         187         193   8.5257818754817839E-003
         187         194   8.4877269746317721E-003
         187         195   8.4463011770723843E-003
         187         196   8.4038369214898059E-003
         187         197   8.3500135489975869E-003
         187         198   8.3078507815510273E-003
         187         199   8.2593374496454080E-003
         187         200   8.1908659665577109E-003
         187         201   8.1417119542940512E-003
         187         202   8.0933506235065216E-003
         187         203   8.0304040275499637E-003
         187         204   7.9816434798918520E-003
         187         205   7.9444411012449812E-003
         187         206   7.9133188364081640E-003
         187         207   7.8992409201102017E-003
         187         208   7.9286137147088383E-003
         187         209   8.0705295863503380E-003
         187         210   8.3409629657417717E-003
         187         211   8.0490732033551352E-003
         187         212   7.7510200077602030E-003
         187         213   7.4476620768395086E-003
         187         214   7.1384082965404378E-003
         187         215   6.8243178705286716E-003
         187         216   6.5049226135604730E-003
         187         217   6.1809693445685132E-003
         187         218   5.8523337550266145E-003
         187         219   5.5194917972734370E-003
         187         220   5.1825708563330939E-003
         187         221   4.8418106461776802E-003
         187         222   4.4975671786503238E-003
         187         223   4.1499570918927748E-003
         187         224   3.7993828171274564E-003
         187         225   3.4459551642674795E-003
         187         226   3.0900857699012892E-003
         187         227   2.7318772435198477E-003
         187         228   2.3716731384756068E-003
         187         229   2.0097385558430262E-003
         187         230   1.6463433362566657E-003
         187         231   1.2817630968086546E-003
         187         232   9.1618914643230441E-004
         187         233   5.5000263424051770E-004
         187         234   1.8336958134631726E-004
         157
         188          72   4.2926264487979995E-005
         188          73   2.0491789428379154E-004
         188          74   4.5838114108169125E-004
         188          75   8.0399259981472557E-004
         188          76   1.2482320970591330E-003
         188          77   1.7999968555047026E-003
         188          78   2.4694100032242139E-003
         188          79   3.2668450071516352E-003
         188          80   4.2018025225524719E-003
         188          81   5.2813600532523970E-003
         188          82   6.5080815124081270E-003
         188          83   7.8770783102167629E-003
         188          84   9.3725038167958522E-003
         188          85   1.0963756331439051E-002
         188          86   1.2602062876515585E-002
         188          87   1.4218430018708317E-002
         188          88   1.5724848474079699E-002
         188          89   1.7020456226536074E-002
         188          90   1.8002887786872989E-002
         188          91   1.8583704057667929E-002
         188          92   1.8704600039847554E-002
         188          93   1.8350052631719838E-002
         188          94   1.7551050337068365E-002
         188          95   1.6379002351426777E-002
         188          96   1.4931687211537136E-002
         188          97   1.3316625584807220E-002
         188          98   1.1635443742336748E-002
         188          99   9.9733653771886654E-003
         188         100   8.3941978298404680E-003
         188         101   6.9405760885073381E-003
         188         102   5.6364983554549322E-003
         188         103   4.4915178145252142E-003
         188         104   3.5048740542722189E-003
         188         105   2.6692474741672467E-003
         188         106   1.9734997943283189E-003
         188         107   1.4047457641789616E-003
         188         108   9.4971623489568892E-004
         188         109   5.9567143149859985E-004
         188         110   3.3097268873430929E-004
         188         111   1.4564120863154938E-004
         188         112   3.2737377697289875E-005
         188         119   1.8336673864952698E-004
         188         120   5.4999409213353989E-004
         188         121   9.1617491975353046E-004
         188         122   1.0640110767073596E-003
         188         123   1.2136911576594324E-003
         188         124   1.3878888812337486E-003
         188         125   1.5689290328898358E-003
         188         126   1.7529923252519654E-003
         188         127   1.9387151609199947E-003
         188         128   2.1236576417180313E-003
         188         129   2.3086403701402677E-003
         188         130   2.4938979216515321E-003
         188         131   2.6794311956008592E-003
         188         132   2.8651263672823755E-003
         188         133   3.0491161436628270E-003
         188         134   3.2312183824539310E-003
         188         135   3.4132938930043180E-003
         188         136   3.5955228821605272E-003
         188         137   3.7747789003837280E-003
         188         138   3.9520106897405092E-003
         188         139   4.1292282168996289E-003
         188         140   4.3054261030046051E-003
         188         141   4.4765506879394920E-003
         188         142   4.6483078607753303E-003
         188         143   4.8186584191373238E-003
         188         144   4.9832365534228434E-003
         188         145   5.1489814675576267E-003
         188         146   5.3111184480395266E-003
         188         147   5.4688352448188145E-003
         188         148   5.6286775340791831E-003
         188         149   5.7798096442107684E-003
         188         150   5.9313281927841450E-003
         188         151   6.0799945739359179E-003
         188         152   6.2220542698190598E-003
         188         153   6.3688374281176737E-003
         188         154   6.5022304045285109E-003
         188         155   6.6400695830418893E-003
         188         156   6.7692988679087119E-003
         188         157   6.8975051935274952E-003
         188         158   7.0222326964979077E-003
         188         159   7.1406859659619180E-003
         188         160   7.2587416646761735E-003
         188         161   7.3686022232376585E-003
         188         162   7.4784002336500087E-003
         188         163   7.5807982677059717E-003
         188         164   7.6825665682467839E-003
         188         165   7.7764088147437502E-003
         188         166   7.8695882479281887E-003
         188         167   7.9548398996630576E-003
         188         168   8.0392808459494487E-003
         188         169   8.1155432236687131E-003
         188         170   8.1911965393300160E-003
         188         171   8.2581512437479056E-003
         188         172   8.3249972298646037E-003
         188         173   8.3824462700557417E-003
         188         174   8.4399348291210857E-003
         188         175   8.4887538144421092E-003
         188         176   8.5362490802408791E-003
         188         177   8.5764534168105526E-003
         188         178   8.6135741025047761E-003
         188         179   8.6446812435454923E-003
         188         180   8.6717592560490910E-003
         188         181   8.6941489187525815E-003
         188         182   8.7108523077431745E-003
         188         183   8.7244221301354726E-003
         188         184   8.7309583402511784E-003
         188         185   8.7361170180400294E-003
         188         186   8.7340083609988971E-003
         188         187   8.7275371026634945E-003
         188         188   8.6298725520380717E-003
         188         189   8.7033165836364230E-003
         188         190   8.6880443037268586E-003
         188         191   8.6645198765348420E-003
         188         192   8.6403721629414176E-003
         188         193   8.6112698225322554E-003
         188         194   8.5778924835256051E-003
         188         195   8.5436028063771048E-003
         188         196   8.5049747960102701E-003
         188         197   8.4640551373605273E-003
         188         198   8.4243416030111914E-003
         188         199   8.3713526972617937E-003
         188         200   8.3237775022941864E-003
         188         201   8.2914358857406282E-003
         188         202   8.2396210830768465E-003
         188         203   8.1936308641040734E-003
         188         204   8.1614741859577337E-003
         188         205   8.1435872715421818E-003
         188         206   8.1461484760070764E-003
         188         207   8.1893272193908333E-003
         188         208   8.3452217886353323E-003
         188         209   8.6264962246197664E-003
         188         210   8.3408330935444315E-003
         188         211   8.0489478841586498E-003
         188         212   7.7508993356753620E-003
         188         213   7.4475461329633263E-003
         188         214   7.1382971714495777E-003
         188         215   6.8242116385274698E-003
         188         216   6.5048213564143720E-003
         188         217   6.1808731325552497E-003
         188         218   5.8522426604702034E-003
         188         219   5.5194058851800783E-003
         188         220   5.1824901897997355E-003
         188         221   4.8417352846317919E-003
         188         222   4.4974971760282081E-003
         188         223   4.1498925003582553E-003
         188         224   3.7993236826164320E-003
         188         225   3.4459015310214650E-003
         188         226   3.0900376757811640E-003
         188         227   2.7318347248120982E-003
         188         228   2.3716362261389417E-003
         188         229   2.0097072767279842E-003
         188         230   1.6463177130290375E-003
         188         231   1.2817431478589127E-003
         188         232   9.1617488718622245E-004
         188         233   5.4999407420372524E-004
         188         234   1.8336672745210720E-004
         158
         189          72   2.5203722325173407E-007
         189          73   1.0248624870917826E-004
         189          74   3.0711333721513627E-004
         189          75   6.0305560966072719E-004
         189          76   9.9412928928150788E-004
         189          77   1.4879550105283859E-003
         189          78   2.0939884231877147E-003
         189          79   2.8224653521412750E-003
         189          80   3.6834069789204167E-003
         189          81   4.6853246330849077E-003
         189          82   5.8334706687837639E-003
         189          83   7.1273053873043913E-003
         189          84   8.5573412981935406E-003
         189          85   1.0101484806203974E-002
         189          86   1.1721310827177986E-002
         189          87   1.3358991522039641E-002
         189          88   1.4936546277519528E-002
         189          89   1.6359221338586395E-002
         189          90   1.7523867852874839E-002
         189          91   1.8332319672361552E-002
         189          92   1.8707698521275636E-002
         189          93   1.8609942255385727E-002
         189          94   1.8044611069992524E-002
         189          95   1.7062277710638674E-002
         189          96   1.5748336019953506E-002
         189          97   1.4207481596981181E-002
         189          98   1.2546553895725237E-002
         189          99   1.0861043296694911E-002
         189         100   9.2269185235072156E-003
         189         101   7.6984868508580438E-003
         189         102   6.3095088245582976E-003
         189         103   5.0768926425989683E-003
         189         104   4.0049044745064681E-003
         189         105   3.0893229778592261E-003
         189         106   2.3206394030989598E-003
         189         107   1.6865700338593575E-003
         189         108   1.1737652688650966E-003
         189         109   7.6897229406652692E-004
         189         110   4.5973345627179886E-004
         189         111   2.3489380459626821E-004
         189         112   8.5257568491816421E-005
         189         113   6.3965075478676972E-006
         189         119   1.8336982322485426E-004
         189         120   5.5000334407505434E-004
         189         121   7.3296588602931440E-004
         189         122   8.9628668982100624E-004
         189         123   1.0760258272341193E-003
         189         124   1.2599276825174738E-003
         189         125   1.4456333676093609E-003
         189         126   1.6323446526268629E-003
         189         127   1.8197095940664190E-003
         189         128   2.0075017374378730E-003
         189         129   2.1957186741278019E-003
         189         130   2.3832329704684312E-003
         189         131   2.5690806501923093E-003
         189         132   2.7549131505639883E-003
         189         133   2.9408405146357096E-003
         189         134   3.1268660921958450E-003
         189         135   3.3098389392970380E-003
         189         136   3.4916949225063678E-003
         189         137   3.6735204790499603E-003
         189         138   3.8553836110273875E-003
         189         139   4.0318362761392135E-003
         189         140   4.2086530951588085E-003
         189         141   4.3856364918108915E-003
         189         142   4.5572521827875649E-003
         189         143   4.7279718905701811E-003
         189         144   4.8994516133682477E-003
         189         145   5.0638893363821325E-003
         189         146   5.2283431529086639E-003
         189         147   5.3920079706269441E-003
         189         148   5.5487167895419340E-003
         189         149   5.7070852873724667E-003
         189         150   5.8596522371319511E-003
         189         151   6.0092709644449412E-003
         189         152   6.1592236667905725E-003
         189         153   6.3004149979337216E-003
         189         154   6.4454079540710932E-003
         189         155   6.5799939342572342E-003
         189         156   6.7158523191981987E-003
         189         157   6.8461684609701628E-003
         189         158   6.9722616566042766E-003
         189         159   7.0973316792136100E-003
         189         160   7.2146508714932799E-003
         189         161   7.3316384748839157E-003
         189         162   7.4411748105964589E-003
         189         163   7.5504665385014999E-003
         189         164   7.6522925075860277E-003
         189         165   7.7529973512582093E-003
         189         166   7.8462977634218001E-003
         189         167   7.9386544139398475E-003
         189         168   8.0229746643431677E-003
         189         169   8.1068747494626153E-003
         189         170   8.1818930762446451E-003
         189         171   8.2572136419393326E-003
         189         172   8.3228367785955788E-003
         189         173   8.3892259790123470E-003
         189         174   8.4454294460163063E-003
         189         175   8.5026232613973889E-003
         189         176   8.5509088970329231E-003
         189         177   8.5971526355030359E-003
         189         178   8.6369562565790405E-003
         189         179   8.6727500896519299E-003
         189         180   8.7038207452701088E-003
         189         181   8.7295865878047885E-003
         189         182   8.7518380340469645E-003
         189         183   8.7672215900625669E-003
         189         184   8.7811387217683647E-003
         189         185   8.7877941769548829E-003
         189         186   8.7920628737612628E-003
         189         187   8.7909669717607143E-003
         189         188   8.7831052170680522E-003
         189         189   8.6871808136936447E-003
         189         190   8.7601182753573852E-003
         189         191   8.7460317222206024E-003
         189         192   8.7256567429573190E-003
         189         193   8.7008017610304272E-003
         189         194   8.6753762518729811E-003
         189         195   8.6451107705974202E-003
         189         196   8.6122918891547006E-003
         189         197   8.5811417878640453E-003
         189         198   8.5465710976895971E-003
         189         199   8.4996806837499429E-003
         189         200   8.4729460973970525E-003
         189         201   8.4493589888388222E-003
         189         202   8.4037126550905641E-003
         189         203   8.3760665000840989E-003
         189         204   8.3647982762475696E-003
         189         205   8.3761461845757515E-003
         189         206   8.4295520062229231E-003
         189         207   8.6007544630955068E-003
         189         208   8.9064044797936056E-003
         189         209   8.6266412371435244E-003
         189         210   8.3409733162574905E-003
         189         211   8.0490832095807766E-003
         189         212   7.7510296579100203E-003
         189         213   7.4476713610062565E-003
         189         214   7.1384172047067023E-003
         189         215   6.8243263944870970E-003
         189         216   6.5049307449054810E-003
         189         217   6.1809770761350833E-003
         189         218   5.8523410797407865E-003
         189         219   5.5194987088564573E-003
         189         220   5.1825773488285197E-003
         189         221   4.8418167140635241E-003
         189         222   4.4975728169610275E-003
         189         223   4.1499622959014102E-003
         189         224   3.7993875826896890E-003
         189         225   3.4459594874433523E-003
         189         226   3.0900896473234846E-003
         189         227   2.7318806719982608E-003
         189         228   2.3716761152930629E-003
         189         229   2.0097410786524502E-003
         189         230   1.6463454030824429E-003
         189         231   1.2817647060508713E-003
         189         232   9.1619029675870430E-004
         189         233   5.5000332482278800E-004
         189         234   1.8336981158875387E-004
         157
         190          73   2.9304441049566446E-005
         190          74   1.8187934561409322E-004
         190          75   4.2873886432401927E-004
         190          76   7.6853839343687274E-004
         190          77   1.2070125689666229E-003
         190          78   1.7526332547861065E-003
         190          79   2.4152003828896316E-003
         190          80   3.2048711562465020E-003
         190          81   4.1310530809664870E-003
         190          82   5.2009473547391131E-003
         190          83   6.4173998678573527E-003
         190          84   7.7761320723705469E-003
         190          85   9.2623588842998712E-003
         190          86   1.0847035233771465E-002
         190          87   1.2483199640342415E-002
         190          88   1.4103794826742639E-002
         190          89   1.5622681595498251E-002
         190          90   1.6940055010116743E-002
         190          91   1.7953106075654666E-002
         190          92   1.8571092040387868E-002
         190          93   1.8732179688872828E-002
         190          94   1.8416274290377697E-002
         190          95   1.7649927240130130E-002
         190          96   1.6501128250213243E-002
         190          97   1.5066506851516649E-002
         190          98   1.3454007325562210E-002
         190          99   1.1767048896437647E-002
         190         100   1.0093123377291242E-002
         190         101   8.4987859813224018E-003
         190         102   7.0287708899692044E-003
         190         103   5.7087223464467674E-003
         190         104   4.5491960774300989E-003
         190         105   3.5500861882294065E-003
         190         106   2.7042610177010784E-003
         190         107   2.0005499177365412E-003
         190         108   1.4258537920471207E-003
         190         109   9.6661957444281856E-004
         190         110   6.0973540764644256E-004
         190         111   3.4311260701403075E-004
         190         112   1.5615167033347172E-004
         190         113   4.0678512130001153E-005
         190         119   1.8336482529431703E-004
         190         120   4.0349431068856077E-004
         190         121   5.8151091465606739E-004
         190         122   7.6634119739313008E-004
         190         123   9.5298625106410599E-004
         190         124   1.1407071166646189E-003
         190         125   1.3292293157165500E-003
         190         126   1.5181773757958518E-003
         190         127   1.7060820430712632E-003
         190         128   1.8942124397288488E-003
         190         129   2.0826158146967835E-003
         190         130   2.2711896972591903E-003
         190         131   2.4600168957646575E-003
         190         132   2.6484099093403717E-003
         190         133   2.8341870485487203E-003
         190         134   3.0199369952190083E-003
         190         135   3.2057420834919856E-003
         190         136   3.3917193812122194E-003
         190         137   3.5730032395381601E-003
         190         138   3.7544314985980772E-003
         190         139   3.9359071217794249E-003
         190         140   4.1147078498141917E-003
         190         141   4.2904938438582656E-003
         190         142   4.4669019223043576E-003
         190         143   4.6405583409844459E-003
         190         144   4.8101882863202479E-003
         190         145   4.9808894621269891E-003
         190         146   5.1470914725059158E-003
         190         147   5.3101404862436440E-003
         190         148   5.4750869104219007E-003
         190         149   5.6311462593718825E-003
         190         150   5.7880852849367644E-003
         190         151   5.9419671922757572E-003
         190         152   6.0897914680763223E-003
         190         153   6.2417743964049118E-003
         190         154   6.3814805699203446E-003
         190         155   6.5247397981581818E-003
         190         156   6.6605799796195285E-003
         190         157   6.7944429345304517E-003
         190         158   6.9258386263371064E-003
         190         159   7.0503733958527113E-003
         190         160   7.1747091314528274E-003
         190         161   7.2914790448267231E-003
         190         162   7.4079091250405515E-003
         190         163   7.5172562971167209E-003
         190         164   7.6259715651619819E-003
         190         165   7.7267994050654893E-003
         190         166   7.8272388000647924E-003
         190         167   7.9194761478170155E-003
         190         168   8.0115050250447097E-003
         190         169   8.0947089452618713E-003
         190         170   8.1783030024443239E-003
         190         171   8.2521155684542012E-003
         190         172   8.3272754265776901E-003
         190         173   8.3914850050700786E-003
         190         174   8.4576557513220095E-003
         190         175   8.5131651840139877E-003
         190         176   8.5696684299862626E-003
         190         177   8.6179045566456870E-003
         190         178   8.6629361557275675E-003
         190         179   8.7023566721668791E-003
         190         180   8.7373026887099074E-003
         190         181   8.7683219796736971E-003
         190         182   8.7926834328444729E-003
         190         183   8.8153784860923300E-003
         190         184   8.8308106842505431E-003
         190         185   8.8441964266284378E-003
         190         186   8.8518588209088016E-003
         190         187   8.8550891479979525E-003
         190         188   8.8553702817022410E-003
         190         189   8.8477198833622327E-003
         190         190   8.7526457769872834E-003
         190         191   8.8285398060900296E-003
         190         192   8.8139944445127707E-003
         190         193   8.7977484124170651E-003
         190         194   8.7765412942494431E-003
         190         195   8.7516276169419868E-003
         190         196   8.7291656981238631E-003
         190         197   8.7036755217105560E-003
         190         198   8.6701554339902714E-003
         190         199   8.6466783025048385E-003
         190         200   8.6321712606528996E-003
         190         201   8.6154365370172768E-003
         190         202   8.5894200962452014E-003
         190         203   8.5849353121745381E-003
         190         204   8.6059682225386978E-003
         190         205   8.6737452355509521E-003
         190         206   8.8633824029066190E-003
         190         207   9.1790731911221713E-003
         190         208   8.9061615861242352E-003
         190         209   8.6264059920698206E-003
         190         210   8.3407458761195919E-003
         190         211   8.0488637404337871E-003
         190         212   7.7508183249886033E-003
         190         213   7.4474683067187498E-003
         190         214   7.1382225880246000E-003
         190         215   6.8241403458470405E-003
         190         216   6.5047534077753459E-003
         190         217   6.1808085738322043E-003
         190         218   5.8521815391377368E-003
         190         219   5.5193482439838872E-003
         190         220   5.1824360703513327E-003
         190         221   4.8416847261990911E-003
         190         222   4.4974502142933201E-003
         190         223   4.1498491698940664E-003
         190         224   3.7992840138849305E-003
         190         225   3.4458655534042341E-003
         190         226   3.0900054144270589E-003
         190         227   2.7318062038541998E-003
         190         228   2.3716114661719990E-003
         190         229   2.0096862956209978E-003
         190         230   1.6463005258715584E-003
         190         231   1.2817297668964167E-003
         190         232   9.1616532269793763E-004
         190         233   5.4998833251835558E-004
         190         234   1.8336481319200482E-004
         157
         191          74   8.3897271928611098E-005
         191          75   2.8069823124770855E-004
         191          76   5.7046282740665826E-004
         191          77   9.5580650612628478E-004
         191          78   1.4437876641512878E-003
         191          79   2.0434755865263257E-003
         191          80   2.7648347691771958E-003
         191          81   3.6177231353397761E-003
         191          82   4.6106691785800877E-003
         191          83   5.7490671763072987E-003
         191          84   7.0327950284874109E-003
         191          85   8.4531840506677624E-003
         191          86   9.9894335071946446E-003
         191          87   1.1604719858917386E-002
         191          88   1.3243078243905384E-002
         191          89   1.4828558204034933E-002
         191          90   1.6267953192553225E-002
         191          91   1.7458480486710833E-002
         191          92   1.8300633553428106E-002
         191          93   1.8714825282466607E-002
         191          94   1.8656809267286537E-002
         191          95   1.8127490421115916E-002
         191          96   1.7173261196399513E-002
         191          97   1.5877359490847363E-002
         191          98   1.4343963633387675E-002
         191          99   1.2681070358963554E-002
         191         100   1.0986161634678976E-002
         191         101   9.3380258408591130E-003
         191         102   7.7933097404157096E-003
         191         103   6.3877390501781463E-003
         191         104   5.1395207024814678E-003
         191         105   4.0538316682301612E-003
         191         106   3.1268150676922986E-003
         191         107   2.3490495783457001E-003
         191         108   1.7081080430060853E-003
         191         109   1.1904039989723816E-003
         191         110   7.8234666585698864E-004
         191         111   4.7107810092987583E-004
         191         112   2.4494559288945345E-004
         191         113   9.3982650392803371E-005
         191         114   1.1606455203980672E-005
         191         119   9.2558104223062882E-005
         191         120   2.7709639140826952E-004
         191         121   4.6265209281767393E-004
         191         122   6.4916200733554006E-004
         191         123   8.3646424042616984E-004
         191         124   1.0245033157485187E-003
         191         125   1.2131921060928778E-003
         191         126   1.4024580755091325E-003
         191         127   1.5922436906556394E-003
         191         128   1.7824646174639531E-003
         191         129   1.9728418518446273E-003
         191         130   2.1613434933940834E-003
         191         131   2.3500304513212073E-003
         191         132   2.5388379790880298E-003
         191         133   2.7278712521311759E-003
         191         134   2.9164517758898199E-003
         191         135   3.1018706575827379E-003
         191         136   3.2873761843818820E-003
         191         137   3.4729611172685756E-003
         191         138   3.6572524642833762E-003
         191         139   3.8378853163876835E-003
         191         140   4.0189337968776920E-003
         191         141   4.2001922461577575E-003
         191         142   4.3753016871654676E-003
         191         143   4.5506715580649381E-003
         191         144   4.7267361154172587E-003
         191         145   4.8954627436124786E-003
         191         146   5.0648688030067715E-003
         191         147   5.2331364822169246E-003
         191         148   5.3951572216234811E-003
         191         149   5.5586146810675330E-003
         191         150   5.7166433237232361E-003
         191         151   5.8716709891841893E-003
         191         152   6.0273620076594933E-003
         191         153   6.1742804549229612E-003
         191         154   6.3244439528455350E-003
         191         155   6.4658611637840304E-003
         191         156   6.6071138159088747E-003
         191         157   6.7445369256849954E-003
         191         158   6.8762667225549055E-003
         191         159   7.0076669081600611E-003
         191         160   7.1318588347912314E-003
         191         161   7.2555194601121196E-003
